50,50.1411,51.6599,53.5814,52.9227,52.8727,52.535,53.015,52.0888,51.4526,51.224,51.0461,50.7336,51.1096,50.1994,50.3041,52.5601,53.2565,53.6098,51.828,52.9847,52.8226,52.9533,53.3465,53.893,54.5584,54.4465,52.9844,53.8338,55.0796,55.1662,53.8651,54.8876,54.6761,54.8493,54.9994,57.2718,56.6305,58.1779,56.6601,57.9486,56.9301,58.4572,58.7881,58.8903,58.1766,58.3106,59.9262,59.9221,61.2199,62.2206,61.2056,61.6314,62.607,63.3083,64.2872,63.3362,63.512,65.6282,67.0288,65.6495,64.7461,67.7192,68.8153,68.1265,66.1748,65.2959,65.4422,64.8797,63.2702,61.0145,62.3319,62.9131,61.2224,62.1305,61.9931,60.9539,61.7829,60.5897,61.8892,60.2417,59.2297,60.7832,61.2445,59.2892,57.2426,56.9071,57.1431,55.1964,55.9301,57.5517,57.1063,56.0724,55.4652,55.085,54.7347,56.6272,57.3071,56.9323,57.6278
50,50.8133,52.4027,52.9132,52.6688,52.1109,51.5684,52.4163,54.9837,56.2278,54.3353,52.3191,54.0351,53.3374,53.0887,53.6596,53.1342,52.3383,51.5397,51.5422,50.3234,50.6311,51.8944,50.5644,48.6355,48.405,46.3091,46.5141,46.8087,47.7401,48.988,49.5171,49.1914,49.0742,50.791,50.3748,50.8017,52.2572,51.3027,50.7563,50.3154,49.559,50.2759,50.9882,51.4126,51.6968,50.4328,52.3719,52.3841,53.5419,52.7593,53.061,54.1928,54.6603,54.5456,53.2196,51.9187,51.5311,50.3914,50.0608,49.138,47.6961,46.987,47.5246,47.8137,48.0491,48.7406,47.9344,49.3124,50.1836,49.3902,47.3638,48.0121,48.3772,49.287,51.0642,51.9339,50.179,50.0798,49.3365,47.4841,48.0811,47.4228,47.6573,49.5458,49.5191,49.8287,50.0408,51.1402,52.8569,53.3422,52.8677,53.8289,54.9973,54.0683,53.4672,54.3189,53.6642,53.1134,51.3882
50,50.4354,50.977,49.5673,48.8691,47.5117,48.0106,48.9843,48.495,48.6138,48.0569,47.2528,49.3329,48.6379,47.762,48.9492,49.2065,49.6924,51.0244,49.5693,51.4835,51.5535,50.6441,50.278,50.2085,50.977,49.838,49.0272,49.1399,48.9274,47.8944,49.8139,48.3983,48.9084,48.3074,46.9705,47.86,45.9601,45.1696,46.1684,45.4539,46.0046,47.0661,46.8678,47.4085,48.7601,48.9835,49.6389,50.4196,51.0177,50.1117,49.0398,49.0064,48.5865,49.8261,48.3681,48.9733,48.979,49.2078,50.3727,49.2052,48.6803,48.3711,49.3884,50.5177,52.8652,53.7763,53.9164,52.2331,51.706,51.6939,48.8013,49.0812,48.292,48.4799,48.962,48.432,49.1885,50.2536,51.4344,50.3779,50.6415,49.716,49.3028,48.9439,48.554,49.0974,48.5863,50.0496,50.3454,49.3069,47.8957,46.8508,48.1329,49.6713,50.1098,48.9061,50.5848,49.3579,50.2871
50,49.0904,49.5035,49.4595,50.475,50.4373,51.0706,51.5715,50.2351,49.6635,50.028,49.6298,49.3131,50.2404,48.7898,48.5206,49.0127,49.0484,49.2773,50.133,49.894,49.0263,50.803,52.4145,52.276,52.7309,53.7305,55.2248,55.2911,54.889,54.8548,55.172,53.8638,54.8561,55.9576,57.0556,56.2972,57.1559,58.2075,57.3822,55.9141,55.5874,57.2073,55.6934,55.0931,54.227,55.24,55.1791,55.4422,56.8976,57.1449,55.8173,55.4416,53.9175,54.4862,53.1758,53.629,54.6689,54.9789,57.0009,55.8391,55.5907,54.1085,55.2407,52.7293,53.9593,54.0298,54.0112,54.3051,55.0726,53.5781,52.5018,53.2384,52.0111,50.0971,50.9323,50.4602,51.756,50.3056,51.2445,49.2093,49.1906,46.683,47.1882,47.6816,46.8044,46.1299,45.8286,47.7534,46.4642,45.1004,45.8348,46.952,47.5373,48.5039,47.4081,46.4718,46.2316,46.0719,46.4351
50,48.2339,48.4812,49.0851,48.019,48.8247,48.6661,47.9706,48.0141,47.9738,47.5414,47.3478,47.4452,47.1961,48.5995,48.0796,48.0456,47.3862,48.7021,49.0607,48.1007,47.4152,47.5045,47.4862,48.5638,47.5349,47.0893,46.4714,46.951,46.4512,46.4402,45.3348,45.3211,45.498,45.8883,46.1348,45.3281,46.1862,46.8353,45.9318,45.0191,45.0592,44.3066,43.2331,42.5945,43.0531,43.6579,43.5181,42.4724,41.6204,42.6447,42.5841,44.0604,42.9335,43.7182,43.8476,42.3372,41.8382,42.6521,42.8476,43.276,42.4877,40.3008,40.0876,39.8046,39.4036,40.8284,41.7227,41.2242,42.6605,42.5036,43.8513,45.5481,45.4376,45.1788,44.5907,45.1666,44.7869,43.9608,45.0981,45.6067,47.0736,46.5932,47.7644,48.3505,48.0175,48.0188,47.5411,46.8417,46.5513,47.427,47.4781,48.3127,48.559,47.0314,47.1489,46.1386,45.2655,43.1249,42.9507
50,49.6367,50.2401,51.7134,53.7693,52.6929,52.2548,54.0609,54.1178,53.595,53.3296,53.2497,54.5282,54.534,54.6068,56.4367,56.8105,57.8954,58.6211,56.6741,54.7453,54.2721,52.8116,54.0414,53.2004,52.8361,54.1734,54.3846,54.1326,50.9923,50.9865,50.02,50.3322,52.3305,51.9693,51.9086,53.1186,52.7544,51.7426,49.6624,49.8202,48.9984,48.8827,48.9406,47.7735,47.2816,47.5209,47.3748,46.3157,45.8213,45.263,44.3781,44.6156,45.7785,46.0141,47.0633,46.6676,45.479,45.4655,47.0109,44.781,43.8063,43.8846,42.5225,41.1378,40.5083,41.011,41.1151,41.4623,40.5341,40.5334,41.4084,41.2688,42.2912,42.6549,43.6419,42.6718,42.1653,41.7064,41.5014,41.8352,42.8821,42.7514,41.3746,41.3999,42.321,43.4461,44.6416,45.6874,45.1632,45.3705,43.691,42.402,42.5014,42.5536,43.9512,43.2605,43.6541,42.6368,42.1583
50,49.7726,48.1409,49.3064,47.8948,46.9796,48.4934,49.2801,49.0796,49.0729,50.545,50.5957,51.3877,50.7914,51.0544,51.5075,50.3435,51.4893,50.501,51.3708,50.035,50.4205,51.3408,51.8378,52.1541,51.8079,49.5404,48.0129,48.4567,47.9193,47.8948,49.2213,49.2796,48.9118,50.6617,49.0416,48.6482,47.7408,48.2711,48.4131,47.9013,48.411,50.2124,50.8053,50.7382,53.0581,53.4255,53.079,52.0428,51.9144,52.0634,50.7996,51.3411,51.8297,53.6018,52.792,52.157,51.1242,52.0235,52.52,52.2244,52.7549,52.9464,52.9412,52.6707,54.5645,55.6007,55.2551,55.7778,54.2608,53.2039,53.7035,52.2043,54.5922,54.3853,52.0626,50.5488,50.2058,50.7977,52.1021,49.2495,49.767,50.2263,48.7335,49.8674,50.4888,48.9251,49.7303,51.0483,50.2015,48.0694,49.1375,48.1975,46.744,46.969,48.888,48.5777,50.0523,51.0587,52.033
50,48.529,50.2514,51.0129,49.6887,49.9728,51.4606,51.2313,50.8983,52.2146,53.1519,53.9511,51.4776,50.4431,50.9302,49.914,49.656,49.708,50.1796,49.9321,49.0788,48.2129,50.3728,50.831,50.4387,52.3974,52.5908,53.1394,51.7104,53.0118,54.3395,52.7286,53.667,52.8369,51.3543,53.8132,53.1371,51.3622,52.7344,53.072,53.0006,52.4995,51.8948,53.4934,56.2157,55.197,57.2366,57.953,57.3668,58.7261,58.9388,58.7775,57.4792,59.3927,61.0176,61.735,62.4115,62.2938,63.6648,63.1136,63.869,62.8502,62.6374,63.377,62.3245,63.013,64.9011,64.5958,63.3354,64.3643,65.2794,66.5183,68.7152,70.0913,68.4097,69.3927,70.3861,69.0426,68.1304,69.1547,70.2429,67.9248,66.0076,65.5754,66.4611,64.759,64.2674,65.0672,65.5242,64.6303,63.9964,63.7549,63.0955,63.5094,63.5603,62.8894,64.0655,63.6952,63.9305,66.342
50,49.9711,51.3336,50.9037,48.7366,47.5195,46.3581,45.7326,46.5847,47.059,45.2639,45.1284,42.8372,43.1892,44.2855,46.0646,46.3243,44.1815,44.2732,44.9199,43.9461,43.8952,43.5042,43.8625,44.5637,44.761,45.2563,45.5145,46.3148,46.5138,47.7417,47.2767,46.5512,47.1296,47.1455,46.8778,46.8771,46.4494,48.1014,48.0265,49.235,48.5632,48.8377,49.2717,49.3181,48.6107,47.7724,48.4127,49.1865,49.8981,48.9474,48.3247,49.9796,51.5247,49.8339,50.3116,50.1592,50.4686,50.1537,50.6714,51.7521,52.1077,51.8277,51.6371,51.1371,51.8274,52.4847,52.4499,52.2707,52.3954,52.9462,54.1258,53.8297,54.2269,53.9626,54.4634,56.1202,56.5559,57.4267,57.0031,57.7049,58.747,58.7695,58.4626,58.3103,57.8803,58.5425,59.1483,59.266,60.2178,57.6872,58.9207,57.3856,55.1342,55.1984,57.4568,56.4699,56.2883,56.9767,58.2238
50,51.8471,53.6409,53.2716,53.6552,54.4784,55.9902,56.858,57.9907,57.6771,57.259,59.0411,58.6629,58.3035,57.6437,57.6591,56.5395,55.1198,56.8578,56.8107,56.8378,54.6576,54.1042,53.3523,55.0781,53.183,53.324,54.2871,53.117,53.3909,55.1533,54.5334,54.6504,54.9259,55.5696,56.9309,57.8763,55.6703,56.1587,54.37,54.4406,54.8757,52.474,54.5219,55.1507,56.3556,55.1032,55.1095,57.4112,58.7945,60.2918,59.4246,58.7679,60.3015,59.1575,59.7003,58.4188,56.8597,57.4139,59.6376,60.1057,58.3262,58.9174,59.5615,58.3156,58.6988,57.2414,55.2974,55.382,55.6064,53.2257,52.3335,52.4263,52.0184,52.0996,51.3757,51.2461,52.5596,51.1794,51.6719,52.3851,52.7788,53.7719,55.2911,55.4641,54.5952,55.5351,56.7207,55.841,58.837,60.4527,59.0699,57.5636,59.0012,59.8142,62.3878,63.0831,62.616,65.2625,67.0089
50,50.5052,49.4463,49.4181,49.8698,48.8068,49.3207,49.7525,49.7232,51.4022,51.6066,52.9519,53.3799,53.5685,50.9396,50.9889,51.8924,53.4865,53.3101,53.0367,52.4691,54.3876,55.7767,57.0786,56.0449,55.2857,55.7901,56.5209,55.4168,54.4699,54.2601,53.1475,52.8508,51.775,52.458,52.1751,53.2237,53.7622,52.8732,52.8089,52.549,51.0996,52.2624,52.0364,51.0007,51.7062,51.9811,52.7767,52.3189,53.7045,54.4177,56.069,54.2499,53.802,53.7123,54.6007,54.3672,52.945,52.884,53.5849,52.1902,51.9552,51.5098,50.3309,49.904,50.0963,50.0163,49.3281,48.1506,48.7084,49.3224,51.1267,50.3648,50.1595,50.7918,50.2148,49.3608,50.0901,49.7945,50.954,51.9493,49.5229,51.4692,51.0281,49.5729,48.1703,49.6488,47.4608,45.5594,44.5254,45.0182,45.5093,45.7856,45.6032,46.3259,46.4639,46.4525,47.9539,47.865,47.8033
50,50.1652,48.6907,47.7413,48.5102,47.7001,47.8216,47.5875,46.3879,46.1869,45.7459,44.1098,44.057,43.8838,43.7071,44.3464,45.3341,46.3044,47.3561,47.4644,46.9954,46.0515,47.6755,48.5176,47.1798,48.2751,50.1039,48.2185,47.0063,47.503,47.8936,48.7152,49.6161,50.5478,49.9979,50.5676,50.4944,50.281,49.1101,47.3144,45.1665,44.7497,47.4311,48.1203,49.139,49.3375,48.9511,49.793,48.8224,48.7844,51.1823,50.711,50.0285,52.0285,53.1547,53.2202,53.0747,53.0757,52.5202,53.3997,51.7864,52.4522,52.0366,52.2839,52.1203,51.2479,50.8334,51.4264,51.9419,51.9294,51.4839,53.2753,55.5309,54.8763,54.676,54.0102,53.2106,53.638,55.9217,55.0701,52.9452,54.4818,54.3453,56.0971,55.817,57.0126,57.1262,55.9975,55.737,57.9112,57.7564,56.3219,57.5881,55.3301,55.3895,56.0614,57.1292,56.9276,57.6986,57.7826
50,50.7633,51.6153,52.5519,54.2296,53.9342,53.6192,53.6729,52.3396,52.4076,54.4027,53.3429,53.0102,54.3886,54.7341,53.7742,53.1965,53.3062,53.4222,54.8114,56.5378,58.3261,59.9811,61.0999,62.3319,61.8336,63.9516,63.0975,62.4378,61.8634,61.4231,63.933,64.5115,62.9303,62.4602,61.684,63.4649,65.2471,64.659,64.7257,63.6264,62.1198,62.8753,63.7602,64.4821,65.5064,64.3075,64.386,63.5946,61.6722,62.5433,62.1197,64.0261,63.5125,63.3129,63.4676,62.8689,61.9681,63.6379,64.4237,66.4525,66.5516,68.0791,66.69,67.7087,66.6276,67.5885,68.3995,68.251,69.5012,69.7384,67.4958,67.6531,67.5856,66.5387,65.4135,66.3324,68.4395,70.7808,71.8417,71.0613,70.8242,70.0276,66.7564,67.6358,68.2541,67.6624,65.0826,66.2821,66.7472,67.6779,68.0158,67.0198,66.5529,66.3181,68.3993,70.34,69.5894,71.5189,70.1678
50,49.9845,49.4638,50.1733,50.0395,49.092,50.0598,50.2714,51.5963,51.5499,52.4185,51.8892,51.2921,51.1468,50.6311,49.4063,48.5313,49.9257,51.3519,52.4774,52.4156,54.2529,54.6359,55.8578,55.5513,54.9005,54.1889,54.6777,54.9014,56.5917,56.8932,56.7009,57.2889,56.3589,56.8942,56.9162,55.6234,54.8581,53.5165,53.9944,53.8867,54.044,54.305,54.5512,53.2889,53.0225,52.7811,52.5333,52.9231,53.123,52.5713,52.9686,52.4044,50.9203,50.8639,51.1095,52.1841,51.574,53.682,52.3385,51.6867,50.3856,51.7784,53.2209,52.2451,52.0397,51.6331,52.8528,52.0989,53.6053,53.5599,53.5739,52.7262,53.6449,54.0006,55.1156,55.0962,55.2901,55.9611,55.1776,57.1728,59.2949,59.3877,62.0357,63.0943,65.105,63.3355,64.2762,65.8946,67.4534,70.7643,72.3782,72.6224,74.9955,76.8306,74.7933,74.9576,70.0073,69.189,70.1904
50,48.349,49.3187,49.3926,49.0445,50.4267,49.5542,49.3463,49.4906,48.9463,48.709,48.464,48.1317,50.1601,49.4709,49.0088,50.4429,50.8488,51.4166,51.2708,50.709,51.2684,52.5881,52.0834,51.0461,49.1317,49.0006,49.4344,49.9589,50.449,50.9714,49.7491,48.8934,48.7463,49.5083,49.0238,49.8538,48.0251,47.7706,47.5441,47.768,47.2921,47.6872,49.6853,47.9378,47.786,49.6068,49.1058,48.7641,49.5656,48.2196,49.9191,50.4752,50.4852,51.6817,51.8435,50.1096,49.877,50.1464,51.0555,50.8335,52.5796,50.5628,51.2494,49.9848,50.5434,50.1918,50.5499,49.3452,48.5564,49.728,48.753,47.8562,46.8168,47.4471,46.8544,45.6841,45.6681,44.9729,44.1748,43.5248,43.8951,43.3177,42.2423,42.2916,42.6159,42.1578,41.4008,42.2636,43.2766,41.8848,41.8516,43.0095,41.8667,41.5177,41.0434,40.4892,39.7408,39.2129,39.2507
50,51.5237,51.8303,53.8328,54.464,54.0648,52.3982,53.8035,54.2702,51.5851,52.4273,53.5138,53.318,55.1308,54.7924,55.8955,55.4539,55.4845,56.3269,58.7321,57.5345,56.3069,56.2876,55.815,56.759,56.3168,54.0382,54.351,55.2746,54.7481,55.6887,55.691,57.0356,56.5734,56.1405,55.1124,52.3091,50.6566,50.5904,50.7544,51.4983,52.0995,53.5164,52.9662,50.9814,51.9177,50.5057,51.1032,50.6107,50.1728,48.9798,49.4254,46.9618,46.2472,46.9577,47.4786,47.5784,48.4256,48.6176,47.5745,47.7508,46.9856,46.2811,46.4488,46.1198,47.6197,48.2316,47.5248,46.6291,45.3899,46.821,45.8001,44.4244,44.2042,44.6161,45.7414,45.2525,45.1328,45.8664,46.3185,44.9763,45.1291,44.499,43.8895,43.087,44.1093,43.4722,44.645,45.2168,46.2873,45.9757,44.6624,46.3087,46.256,46.0168,46.0333,45.6879,45.928,48.1085,48.3777
